model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
glmmTMB.binomial.2,0.409999999999968,,non-integer counts in a binomial glm!,-86.574209032461,-0.0256078316995251,0.270380964226585,0.924545026249834,0.603926780188648,OR_tau2=0.36_null_rare,10,240,OR,results/raw/dat/simdat_240.rds
rma.uni,0.0100000000001046,,,-7.32174355564561,0.254479555474214,0.0732559737780276,0.000513066264496751,0.0664745038321671,SMD_tau2=0.04_moderate,1,241,SMD,results/raw/dat/simdat_241.rds
glmmTMB_RE,0.329999999999927,,,-7.32174355564561,0.254479555385919,0.0732603134653894,0.000513459867653895,0.0664744999502164,SMD_tau2=0.04_moderate,1,241,SMD,results/raw/dat/simdat_241.rds
rma.uni,0.0200000000000955,,,-4.90686204516202,0.281492527263391,0.064604429120914,1.31754496669984e-05,0.0426641076488174,SMD_tau2=0.04_moderate,2,242,SMD,results/raw/dat/simdat_242.rds
glmmTMB_RE,0.339999999999918,,,-4.90686204516059,0.281492525728982,0.0646105736212516,1.3200408139244e-05,0.0426640608890602,SMD_tau2=0.04_moderate,2,242,SMD,results/raw/dat/simdat_242.rds
rma.uni,0.0100000000001046,,,-0.0871508893161916,0.368325996469763,0.0502214754374069,2.23326796622912e-13,0.00950717315355905,SMD_tau2=0.04_moderate,3,243,SMD,results/raw/dat/simdat_243.rds
glmmTMB_RE,0.409999999999968,,,-0.0871508893161774,0.368325996468304,0.0502315769547265,2.25799184665183e-13,0.00950717312978069,SMD_tau2=0.04_moderate,3,243,SMD,results/raw/dat/simdat_243.rds
rma.uni,0.00999999999999091,,,-5.73841398719859,0.256154534213585,0.067515935073729,0.000148247843697486,0.0503898261106966,SMD_tau2=0.04_moderate,4,244,SMD,results/raw/dat/simdat_244.rds
glmmTMB_RE,0.519999999999982,,,-5.73841398719803,0.256154533350743,0.0675208614303165,0.000148413299610385,0.0503897947467454,SMD_tau2=0.04_moderate,4,244,SMD,results/raw/dat/simdat_244.rds
rma.uni,0.00999999999999091,,,-5.91329226044415,0.371706814782145,0.0677962614298809,4.18874205719235e-08,0.0507701339412349,SMD_tau2=0.04_moderate,5,245,SMD,results/raw/dat/simdat_245.rds
glmmTMB_RE,0.389999999999986,,,-5.91329226044302,0.371706812849711,0.0678083011703961,4.21186198717785e-08,0.0507700882610357,SMD_tau2=0.04_moderate,5,245,SMD,results/raw/dat/simdat_245.rds
rma.uni,0.0199999999999818,,,-0.623006691765468,0.362652329092261,0.0516333325439002,2.16209631150885e-12,0.0123902273347512,SMD_tau2=0.04_moderate,6,246,SMD,results/raw/dat/simdat_246.rds
glmmTMB_RE,0.530000000000086,,,-0.62300669176545,0.362652328990299,0.0516432557774639,2.18309017552809e-12,0.0123902255902256,SMD_tau2=0.04_moderate,6,246,SMD,results/raw/dat/simdat_246.rds
rma.uni,0.0199999999999818,,,-6.2553041907964,0.401641814285231,0.0691131042062998,6.19636742041089e-09,0.0542412109324502,SMD_tau2=0.04_moderate,7,247,SMD,results/raw/dat/simdat_247.rds
glmmTMB_RE,0.360000000000014,,,-6.25530419079617,0.401641813480906,0.0691236451834815,6.2292598734311e-09,0.0542411900633643,SMD_tau2=0.04_moderate,7,247,SMD,results/raw/dat/simdat_247.rds
rma.uni,0.0199999999999818,,,-4.46712439619279,0.313710037115947,0.0629709789817455,6.29892487332618e-07,0.0384169111859343,SMD_tau2=0.04_moderate,8,248,SMD,results/raw/dat/simdat_248.rds
glmmTMB_RE,0.360000000000014,,,-4.46712439619274,0.313710036805003,0.0629796876925273,6.32139244031095e-07,0.0384169034805737,SMD_tau2=0.04_moderate,8,248,SMD,results/raw/dat/simdat_248.rds
rma.uni,0.0300000000000864,,,-7.22109372022921,0.287149005443738,0.0728658353100393,8.12134680656543e-05,0.065249593934588,SMD_tau2=0.04_moderate,9,249,SMD,results/raw/dat/simdat_249.rds
glmmTMB_RE,0.3599999999999,,,-7.2210937202292,0.287149005348962,0.0728704934315653,8.12988056499974e-05,0.06524958994451,SMD_tau2=0.04_moderate,9,249,SMD,results/raw/dat/simdat_249.rds
rma.uni,0.0199999999999818,,,-11.0777660658942,0.374976916989148,0.0892753475720534,2.66644977614467e-05,0.117906508708908,SMD_tau2=0.04_moderate,10,250,SMD,results/raw/dat/simdat_250.rds
glmmTMB_RE,0.299999999999955,,,-11.0777660658942,0.374976916864324,0.0892845207000994,2.67153668618602e-05,0.117906503631704,SMD_tau2=0.04_moderate,10,250,SMD,results/raw/dat/simdat_250.rds
rma.uni,0.00999999999999091,,,-4.89767331634853,-0.105953538019545,0.0645412339760251,0.100664418644549,0.0428482573512247,SMD_tau2=0.04_null,1,251,SMD,results/raw/dat/simdat_251.rds
glmmTMB_RE,0.32000000000005,,,-4.89767331634314,-0.10595353707948,0.0645418281479034,0.100667555570143,0.0428481677109007,SMD_tau2=0.04_null,1,251,SMD,results/raw/dat/simdat_251.rds
rma.uni,0.0199999999999818,,,-6.46266000152282,-0.165001330385744,0.0700581450031823,0.0185124632971528,0.057545402789497,SMD_tau2=0.04_null,2,252,SMD,results/raw/dat/simdat_252.rds
glmmTMB_RE,0.450000000000045,,,-6.46266000152283,-0.165001330365651,0.0700591128553895,0.0185140844333782,0.0575454010421958,SMD_tau2=0.04_null,2,252,SMD,results/raw/dat/simdat_252.rds
rma.uni,0,,,-0.480299189881629,-0.0604781920337605,0.0510913482600329,0.236521274255103,0.0119329077803473,SMD_tau2=0.04_null,3,253,SMD,results/raw/dat/simdat_253.rds
glmmTMB_RE,0.310000000000059,,,-0.480299189881617,-0.0604781919975228,0.0510919331888215,0.236526640861391,0.0119329052536223,SMD_tau2=0.04_null,3,253,SMD,results/raw/dat/simdat_253.rds
rma.uni,0,,,-3.59882309636522,0.119010686625254,0.0603054037990632,0.0484424518728545,0.0323085514472531,SMD_tau2=0.04_null,4,254,SMD,results/raw/dat/simdat_254.rds
glmmTMB_RE,0.330000000000041,,,-3.59882309636362,0.119010686258974,0.060305734582774,0.0484436847179789,0.0323085091009128,SMD_tau2=0.04_null,4,254,SMD,results/raw/dat/simdat_254.rds
rma.uni,0,,,-6.96215269920366,-0.059190842006039,0.0718312636257346,0.409924680742706,0.0626723416358552,SMD_tau2=0.04_null,5,255,SMD,results/raw/dat/simdat_255.rds
glmmTMB_RE,0.389999999999986,,,-6.96215269920363,-0.0591908419284058,0.0718320329102675,0.409929695588048,0.0626723337657756,SMD_tau2=0.04_null,5,255,SMD,results/raw/dat/simdat_255.rds
rma.uni,0.0299999999999727,,,0.325093932576475,0.0280266919599924,0.049040925683524,0.567663483511191,0.00786200812104609,SMD_tau2=0.04_null,6,256,SMD,results/raw/dat/simdat_256.rds
glmmTMB_RE,0.370000000000005,,,0.325093932579577,0.0280266920802447,0.0490409297633778,0.567663514068872,0.0078619691977234,SMD_tau2=0.04_null,6,256,SMD,results/raw/dat/simdat_256.rds
rma.uni,0.00999999999999091,,,-5.37170382580331,-0.0103844177401409,0.066078258721843,0.875124016293434,0.04689953321057,SMD_tau2=0.04_null,7,257,SMD,results/raw/dat/simdat_257.rds
glmmTMB_RE,0.409999999999968,,,-5.37170382580329,-0.0103844177171701,0.0660783621134771,0.875124210355378,0.046899527654582,SMD_tau2=0.04_null,7,257,SMD,results/raw/dat/simdat_257.rds
rma.uni,0.0400000000000773,,,-4.64521532817946,-0.0111253620345705,0.0633540617022269,0.86060338070501,0.0398789223322768,SMD_tau2=0.04_null,8,258,SMD,results/raw/dat/simdat_258.rds
glmmTMB_RE,0.919999999999959,,,-4.6452153281758,-0.0111253629938257,0.0633549705289801,0.860605347983097,0.0398788487217183,SMD_tau2=0.04_null,8,258,SMD,results/raw/dat/simdat_258.rds
rma.uni,0.00999999999999091,,,-5.11515150718493,0.0651186865844946,0.0652867990121871,0.318558253485139,0.044810402027535,SMD_tau2=0.04_null,9,259,SMD,results/raw/dat/simdat_259.rds
glmmTMB_RE,0.440000000000055,,,-5.11515150717997,0.0651186865506133,0.0652867660065228,0.318558009082464,0.0448103135691039,SMD_tau2=0.04_null,9,259,SMD,results/raw/dat/simdat_259.rds
rma.uni,0.0199999999999818,,,-5.55589001747026,-0.122851215683859,0.0665956548958832,0.0650763585791764,0.0481876529420608,SMD_tau2=0.04_null,10,260,SMD,results/raw/dat/simdat_260.rds
glmmTMB_RE,0.529999999999973,,,-5.55589001746988,-0.12285121529523,0.0665971194276965,0.0650822637822558,0.0481876274052004,SMD_tau2=0.04_null,10,260,SMD,results/raw/dat/simdat_260.rds
rma.uni,0.00999999999999091,,,-6.1433931659548,0.317106548692879,0.0686070659957961,3.79932771387401e-06,0.0531628654833637,SMD_tau2=0.09_moderate,1,261,SMD,results/raw/dat/simdat_261.rds
glmmTMB_RE,0.439999999999941,,,-6.14339316595332,0.317106546989581,0.0686144330673402,3.8084299315492e-06,0.0531628130921376,SMD_tau2=0.09_moderate,1,261,SMD,results/raw/dat/simdat_261.rds
rma.uni,0.00999999999999091,,,-9.42749395320275,0.363543666332126,0.0817328528646292,8.66935868883669e-06,0.0922770759103348,SMD_tau2=0.09_moderate,2,262,SMD,results/raw/dat/simdat_262.rds
glmmTMB_RE,0.409999999999968,,,-9.42749395320268,0.363543665920106,0.0817393340545671,8.68360074438447e-06,0.0922770583996738,SMD_tau2=0.09_moderate,2,262,SMD,results/raw/dat/simdat_262.rds
rma.uni,0.0199999999999818,,,-9.81006971994712,0.439833130725027,0.0832810228232687,1.28261501651833e-07,0.0970469511996087,SMD_tau2=0.09_moderate,3,263,SMD,results/raw/dat/simdat_263.rds
glmmTMB_RE,0.470000000000027,,,-9.8100697199466,0.439833128894288,0.0832967152724411,1.28960003497534e-07,0.09704689964835,SMD_tau2=0.09_moderate,3,263,SMD,results/raw/dat/simdat_263.rds
rma.uni,0.00999999999999091,,,-2.90091962855666,0.364449318145343,0.0579311215595027,3.15264870356787e-10,0.0261137411061759,SMD_tau2=0.09_moderate,4,264,SMD,results/raw/dat/simdat_264.rds
glmmTMB_RE,0.670000000000073,,,-2.90091962855644,0.364449317343351,0.0579454068402583,3.18430598648467e-10,0.0261137273885943,SMD_tau2=0.09_moderate,4,264,SMD,results/raw/dat/simdat_264.rds
rma.uni,0.0199999999999818,,,-15.4538920695148,0.105824364676838,0.112086654530675,0.345103259191779,0.209978270918093,SMD_tau2=0.09_moderate,5,265,SMD,results/raw/dat/simdat_265.rds
glmmTMB_RE,0.419999999999959,,,-15.4538920695142,0.105824364102889,0.11208795109081,0.345108841970097,0.209978183713743,SMD_tau2=0.09_moderate,5,265,SMD,results/raw/dat/simdat_265.rds
rma.uni,0.0199999999999818,,,-8.38562128753653,0.411173383601471,0.0777877901061802,1.2513299738791e-07,0.0795703078592575,SMD_tau2=0.09_moderate,6,266,SMD,results/raw/dat/simdat_266.rds
glmmTMB_RE,0.409999999999968,,,-8.38562128753653,0.411173383629926,0.0777941254741035,1.25427621652799e-07,0.0795703089834043,SMD_tau2=0.09_moderate,6,266,SMD,results/raw/dat/simdat_266.rds
rma.uni,0.00999999999999091,,,-6.52559579706509,0.142140014775039,0.0701551045702692,0.042756352835504,0.0578499669990425,SMD_tau2=0.09_moderate,7,267,SMD,results/raw/dat/simdat_267.rds
glmmTMB_RE,0.389999999999986,,,-6.52559579706501,0.142140014572834,0.0701569049152919,0.0427616805131443,0.0578499540435526,SMD_tau2=0.09_moderate,7,267,SMD,results/raw/dat/simdat_267.rds
rma.uni,0.0199999999999818,,,-10.671504221145,0.273263487305393,0.0875031677968094,0.00179079662020362,0.112009766538481,SMD_tau2=0.09_moderate,8,268,SMD,results/raw/dat/simdat_268.rds
glmmTMB_RE,0.379999999999995,,,-10.671504221145,0.273263487297421,0.0875048797827194,0.00179116839579208,0.112009765811869,SMD_tau2=0.09_moderate,8,268,SMD,results/raw/dat/simdat_268.rds
rma.uni,0.00999999999999091,,,-11.0218765358265,0.228249222118393,0.0891246038884593,0.0104367609394137,0.117824755260598,SMD_tau2=0.09_moderate,9,269,SMD,results/raw/dat/simdat_269.rds
glmmTMB_RE,0.350000000000023,,,-11.0218765358265,0.228249222109035,0.0891262697325136,0.0104381990288616,0.117824754371657,SMD_tau2=0.09_moderate,9,269,SMD,results/raw/dat/simdat_269.rds
rma.uni,0.0299999999999727,,,-6.28914112211949,0.317448888475629,0.0696365681854991,5.14829702373067e-06,0.056000975669222,SMD_tau2=0.09_moderate,10,270,SMD,results/raw/dat/simdat_270.rds
glmmTMB_RE,0.379999999999995,,,-6.28914112211949,0.31744888847823,0.069640574128518,5.1547279650908e-06,0.0560009757787298,SMD_tau2=0.09_moderate,10,270,SMD,results/raw/dat/simdat_270.rds
rma.uni,0.0199999999999818,,,-8.73915817302129,0.107274151313052,0.0790215734165401,0.174612888942777,0.0842213049057131,SMD_tau2=0.09_null,1,271,SMD,results/raw/dat/simdat_271.rds
glmmTMB_RE,0.310000000000059,,,-8.73915817302128,0.107274151312772,0.0790215740150277,0.174612892208436,0.084221303948606,SMD_tau2=0.09_null,1,271,SMD,results/raw/dat/simdat_271.rds
rma.uni,0.0199999999999818,,,-10.9612677082939,-0.0386376298974318,0.0887925619459947,0.663457259075404,0.116906338031839,SMD_tau2=0.09_null,2,272,SMD,results/raw/dat/simdat_272.rds
glmmTMB_RE,0.389999999999986,,,-10.9612677082939,-0.038637629902065,0.0887926326471811,0.663457510519407,0.116906335913945,SMD_tau2=0.09_null,2,272,SMD,results/raw/dat/simdat_272.rds
rma.uni,0.00999999999999091,,,-11.4961067248854,-0.130544246108857,0.0911578858020679,0.152124502986862,0.125295362876673,SMD_tau2=0.09_null,3,273,SMD,results/raw/dat/simdat_273.rds
glmmTMB_RE,0.329999999999927,,,-11.4961067248853,-0.130544245901638,0.0911601674876491,0.152134761008159,0.12529534541397,SMD_tau2=0.09_null,3,273,SMD,results/raw/dat/simdat_273.rds
rma.uni,0.0199999999999818,,,-6.49330175409563,0.0554708040291029,0.0701166472971872,0.428872953871735,0.0578310768011443,SMD_tau2=0.09_null,4,274,SMD,results/raw/dat/simdat_274.rds
glmmTMB_RE,0.329999999999927,,,-6.4933017540956,0.0554708039996106,0.0701169610519605,0.428875019709044,0.0578310722941396,SMD_tau2=0.09_null,4,274,SMD,results/raw/dat/simdat_274.rds
rma.uni,0,,,-13.1633184718065,0.0114731674780502,0.0995356301173648,0.908233541933572,0.157177314598662,SMD_tau2=0.09_null,5,275,SMD,results/raw/dat/simdat_275.rds
glmmTMB_RE,0.360000000000014,,,-13.1633184718065,0.0114731674763337,0.099535625783589,0.908233537969398,0.157177296581362,SMD_tau2=0.09_null,5,275,SMD,results/raw/dat/simdat_275.rds
rma.uni,0.00999999999999091,,,-4.26611034641292,0.0633577740190806,0.0624616042263988,0.310416951366953,0.0376287775893398,SMD_tau2=0.09_null,6,276,SMD,results/raw/dat/simdat_276.rds
glmmTMB_RE,0.309999999999945,,,-4.26611034641137,0.0633577735928933,0.0624620575435838,0.310420466111007,0.037628732933498,SMD_tau2=0.09_null,6,276,SMD,results/raw/dat/simdat_276.rds
rma.uni,0.0199999999999818,,,-6.09328591304298,0.0402313391081442,0.0684939616136675,0.556954836894349,0.0533599102416403,SMD_tau2=0.09_null,7,277,SMD,results/raw/dat/simdat_277.rds
glmmTMB_RE,0.389999999999986,,,-6.0932859130425,0.0402313392618103,0.0684941388460972,0.556955855917331,0.0533598807399929,SMD_tau2=0.09_null,7,277,SMD,results/raw/dat/simdat_277.rds
rma.uni,0.0199999999999818,,,-15.1318071198001,0.162147217470241,0.110606696535832,0.142653704815425,0.203350732956379,SMD_tau2=0.09_null,8,278,SMD,results/raw/dat/simdat_278.rds
glmmTMB_RE,0.360000000000014,,,-15.1318071198001,0.162147217459297,0.110607228457561,0.142655625561999,0.203350730412098,SMD_tau2=0.09_null,8,278,SMD,results/raw/dat/simdat_278.rds
rma.uni,0.0199999999999818,,,-10.6370820459643,-0.134856554483374,0.0872275662274869,0.122096989750438,0.111337544836933,SMD_tau2=0.09_null,9,279,SMD,results/raw/dat/simdat_279.rds
glmmTMB_RE,0.400000000000091,,,-10.6370820459643,-0.1348565544578,0.0872279022556624,0.122098428131133,0.111337539598069,SMD_tau2=0.09_null,9,279,SMD,results/raw/dat/simdat_279.rds
rma.uni,0.0199999999999818,,,-10.3269921375368,0.124784071148774,0.0855927490403049,0.144873254501513,0.105724193248802,SMD_tau2=0.09_null,10,280,SMD,results/raw/dat/simdat_280.rds
glmmTMB_RE,0.399999999999977,,,-10.3269921375364,0.124784070528934,0.0855952424431076,0.144884964690315,0.105724147730561,SMD_tau2=0.09_null,10,280,SMD,results/raw/dat/simdat_280.rds
rma.uni,0.0199999999999818,,,-20.4912706373286,0.245506281198207,0.146654407755784,0.0941214834962055,0.387747380229946,SMD_tau2=0.25_moderate,1,281,SMD,results/raw/dat/simdat_281.rds
glmmTMB_RE,0.389999999999986,,,-20.4912706373286,0.245506281188696,0.146654506394202,0.0941217047768513,0.387747372439716,SMD_tau2=0.25_moderate,1,281,SMD,results/raw/dat/simdat_281.rds
rma.uni,0.00999999999999091,,,-21.4908516021936,0.322226660102856,0.154739960680266,0.037308209803769,0.436031438582994,SMD_tau2=0.25_moderate,2,282,SMD,results/raw/dat/simdat_282.rds
glmmTMB_RE,0.470000000000027,,,-21.4908516021936,0.322226660100984,0.154740868117086,0.0373093243644159,0.436031438032622,SMD_tau2=0.25_moderate,2,282,SMD,results/raw/dat/simdat_282.rds
rma.uni,0.00999999999999091,,,-15.4402451622496,0.11330908941702,0.111941989244138,0.311436423933301,0.209323512709264,SMD_tau2=0.25_moderate,3,283,SMD,results/raw/dat/simdat_283.rds
glmmTMB_RE,0.310000000000059,,,-15.4402451622485,0.113309088375878,0.111944119009542,0.311445634210944,0.209323389257075,SMD_tau2=0.25_moderate,3,283,SMD,results/raw/dat/simdat_283.rds
rma.uni,0.00999999999999091,,,-20.0975424041284,0.350186349686222,0.143045593049434,0.0143621729778294,0.366605073231015,SMD_tau2=0.25_moderate,4,284,SMD,results/raw/dat/simdat_284.rds
glmmTMB_RE,0.330000000000041,,,-20.0975424041274,0.350186347165304,0.143056515067831,0.0143696258113335,0.366604881671304,SMD_tau2=0.25_moderate,4,284,SMD,results/raw/dat/simdat_284.rds
rma.uni,0.00999999999999091,,,-19.0847347500801,0.291891742393281,0.135893406698331,0.0317180203437323,0.327098699012684,SMD_tau2=0.25_moderate,5,285,SMD,results/raw/dat/simdat_285.rds
glmmTMB_RE,0.440000000000055,,,-19.08473475008,0.291891742277329,0.135893778738153,0.0317184876188404,0.327098655375355,SMD_tau2=0.25_moderate,5,285,SMD,results/raw/dat/simdat_285.rds
rma.uni,0.0199999999999818,,,-19.015169584957,0.459734107012849,0.134912564757524,0.000655261185637256,0.321156150981118,SMD_tau2=0.25_moderate,6,286,SMD,results/raw/dat/simdat_286.rds
glmmTMB_RE,0.340000000000032,,,-19.015169584957,0.459734106784793,0.134930441983637,0.000656346104145287,0.321156138517354,SMD_tau2=0.25_moderate,6,286,SMD,results/raw/dat/simdat_286.rds
