model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id
rma.uni,0.020000000000436557,NA,NA,-6.684276841467437,0.04484550102613852,0.07086551184834435,0.5268476204962393,0.059938291013082394,SMD_tau2=0.04_null,9,259
glmmTMB_RE,0.6599999999998545,NA,NA,-6.684276841467437,0.04484550101663071,0.070865633357105,0.5268483292399846,0.05993828864553663,SMD_tau2=0.04_null,9,259
rma.uni,0.020000000000436557,NA,NA,-5.738316599005632,-0.032866877878613775,0.06731714296936553,0.6253803178826982,0.0501830220123597,SMD_tau2=0.04_null,10,260
glmmTMB_RE,0.6599999999998545,NA,NA,-5.7383165990055645,-0.032866877880833506,0.06731713923622894,0.6253802986833452,0.0501830112159076,SMD_tau2=0.04_null,10,260
rma.uni,0.01999999999679858,NA,NA,-6.268484556941313,0.24336969323761937,0.06933360349788256,4.4789418256654565e-4,0.05537191031873389,SMD_tau2=0.09_moderate,1,261
glmmTMB_RE,0.6400000000030559,NA,NA,-6.2684845569413135,0.2433696931957675,0.069336777002812,4.4816488640080456e-4,0.05537190833913989,SMD_tau2=0.09_moderate,1,261
rma.uni,0.020000000000436557,NA,NA,-8.371784740285413,0.3147824713666406,0.07696154272009613,4.311373498999437e-5,0.07737108583414568,SMD_tau2=0.09_moderate,2,262
glmmTMB_RE,0.6100000000005821,NA,NA,-8.371784740272105,0.31478246487662054,0.07697172945354717,4.321448451840957e-5,0.07737088363780548,SMD_tau2=0.09_moderate,2,262
rma.uni,0.020000000000436557,NA,NA,-5.436709825505739,0.3246560357532908,0.06629979128928223,9.741573570602185e-7,0.046945943554668135,SMD_tau2=0.09_moderate,3,263
glmmTMB_RE,0.5800000000017462,NA,NA,-5.436709825505712,0.3246560355165021,0.0663103113786113,9.780143192093317e-7,0.0469459377913664,SMD_tau2=0.09_moderate,3,263
rma.uni,0.030000000002473826,NA,NA,-10.182507451115729,0.2616109246098343,0.08504595268849205,0.0020971864742999357,0.10359920454112699,SMD_tau2=0.09_moderate,4,264
glmmTMB_RE,0.6599999999998545,NA,NA,-10.182507451115633,0.2616109241284209,0.08505438551708709,0.00209933273116351,0.10359918550100748,SMD_tau2=0.09_moderate,4,264
rma.uni,0.00999999999839929,NA,NA,-5.250757922781348,0.14909153791060692,0.0657256489092238,0.023305323337892637,0.045862562213274075,SMD_tau2=0.09_moderate,5,265
glmmTMB_RE,0.7000000000007276,NA,NA,-5.25075792278135,0.1490915378737505,0.06572781423070836,0.02330987445568885,0.045862560265731274,SMD_tau2=0.09_moderate,5,265
rma.uni,0.030000000002473826,NA,NA,-1.1198647503502759,0.18300659869892566,0.05292638297386699,5.446913930504162e-4,0.015580462872239636,SMD_tau2=0.09_moderate,6,266
glmmTMB_RE,0.5599999999976717,NA,NA,-1.1198647503484942,0.18300659755551402,0.052929851467759095,5.451496985767528e-4,0.015580428507460107,SMD_tau2=0.09_moderate,6,266
rma.uni,0.020000000000436557,NA,NA,-11.095303478869985,0.39650537477295145,0.08923232678403324,8.85000966514962e-6,0.1176667733434966,SMD_tau2=0.09_moderate,7,267
glmmTMB_RE,0.6200000000026193,NA,NA,-11.095303478869905,0.3965053741971336,0.08924443992378353,8.874863341327334e-6,0.1176667529216801,SMD_tau2=0.09_moderate,7,267
rma.uni,0.020000000000436557,NA,NA,-7.9829303424137965,0.41861657253846973,0.07577064714589804,3.2988839612305205e-8,0.07336816769133894,SMD_tau2=0.09_moderate,8,268
glmmTMB_RE,0.5900000000001455,NA,NA,-7.982930342413738,0.4186165722118315,0.07577736532534594,3.308099454355753e-8,0.0733681555287759,SMD_tau2=0.09_moderate,8,268
rma.uni,0.020000000000436557,NA,NA,-10.065231685449085,0.42043360360924115,0.08456225725589267,6.630590323804372e-7,0.10141445444953127,SMD_tau2=0.09_moderate,9,269
glmmTMB_RE,0.6499999999978172,NA,NA,-10.065231685449035,0.4204336032338534,0.08457298615302367,6.652201194287997e-7,0.10141444141181927,SMD_tau2=0.09_moderate,9,269
rma.uni,0.00999999999839929,NA,NA,-11.882998938037998,0.1989750944970473,0.0931286687227274,0.03263370324862404,0.1324102860433792,SMD_tau2=0.09_moderate,10,270
glmmTMB_RE,0.6599999999998545,NA,NA,-11.882998938037986,0.19897509443160413,0.09313037185126291,0.03263688439303467,0.13241027946166395,SMD_tau2=0.09_moderate,10,270
rma.uni,0.020000000000436557,NA,NA,-10.490273265202939,-0.15368564614892338,0.08658165867837564,0.07589178098768927,0.1090759190815587,SMD_tau2=0.09_null,1,271
glmmTMB_RE,0.6100000000005821,NA,NA,-10.490273265202937,-0.1536856461153006,0.0865828819735195,0.07589592179515718,0.1090759155074225,SMD_tau2=0.09_null,1,271
rma.uni,0.029999999998835847,NA,NA,-7.997998393464403,-0.00513335034395488,0.07582767180185906,0.9460263708825047,0.07443408556664664,SMD_tau2=0.09_null,2,272
glmmTMB_RE,0.680000000000291,NA,NA,-7.997998393464343,-0.005133350308146806,0.07582773719552591,0.9460264177340971,0.07443407245431397,SMD_tau2=0.09_null,2,272
rma.uni,0.010000000002037268,NA,NA,-6.629032582463081,0.05368030562625228,0.07064134789700788,0.4473148240152549,0.05930227769973969,SMD_tau2=0.09_null,3,273
glmmTMB_RE,0.6899999999986903,NA,NA,-6.629032582463061,0.05368030561864106,0.07064138832176252,0.44731508403175474,0.059302274462053835,SMD_tau2=0.09_null,3,273
rma.uni,0.020000000000436557,NA,NA,-9.434920528982161,0.02565175342678773,0.0819373721988032,0.7542310012408713,0.09361693030722322,SMD_tau2=0.09_null,4,274
glmmTMB_RE,0.6200000000026193,NA,NA,-9.434920528982165,0.02565175342035695,0.08193751141219918,0.7542314054023085,0.09361692844607647,SMD_tau2=0.09_null,4,274
rma.uni,0.020000000000436557,NA,NA,-12.563607028727203,-0.04501915925072315,0.09641526023997614,0.6405500959324475,0.14499813933623842,SMD_tau2=0.09_null,5,275
glmmTMB_RE,0.6500000000014552,NA,NA,-12.563607028727148,-0.04501915904611873,0.09641700055659992,0.6405561275433347,0.14499811786778105,SMD_tau2=0.09_null,5,275
rma.uni,0.010000000002037268,NA,NA,-7.466336962913596,0.0026105082958115464,0.07383633878452188,0.9717964020609572,0.06850416747262407,SMD_tau2=0.09_null,6,276
glmmTMB_RE,0.6099999999969441,NA,NA,-7.466336962913594,0.0026105083200314867,0.07383692916713963,0.9717966272147507,0.06850416455457366,SMD_tau2=0.09_null,6,276
rma.uni,0,NA,NA,-7.667639765725728,-0.08522181613979363,0.07474484074049684,0.2542155330894571,0.07115547003382927,SMD_tau2=0.09_null,7,277
glmmTMB_RE,0.6899999999986903,NA,NA,-7.667639765725411,-0.08522181604218798,0.07474493493701859,0.2542161321475257,0.07115544152852,SMD_tau2=0.09_null,7,277
rma.uni,0.030000000002473826,NA,NA,-6.517035103758313,0.02093750930451487,0.07026727925940687,0.765726407139744,0.05826625589579833,SMD_tau2=0.09_null,8,278
glmmTMB_RE,0.6100000000005821,NA,NA,-6.51703510375831,0.020937509297971522,0.07026741912713744,0.7657268598956073,0.05826625439498306,SMD_tau2=0.09_null,8,278
rma.uni,0,NA,NA,-8.654723172836684,0.004619247172947462,0.07855122124097615,0.9531069938886492,0.08280301226515062,SMD_tau2=0.09_null,9,279
glmmTMB_RE,0.6700000000018917,NA,NA,-8.654723172836682,0.004619247137925213,0.07855148826674473,0.9531071534669051,0.08280300539390087,SMD_tau2=0.09_null,9,279
rma.uni,0.029999999998835847,NA,NA,-9.550811038478804,-0.11827472201030906,0.08220504536801057,0.15021373749915726,0.09441966079204611,SMD_tau2=0.09_null,10,280
glmmTMB_RE,0.7400000000016007,NA,NA,-9.55081103847856,-0.11827472156246605,0.08220753199499731,0.1502260739026571,0.09441962979737821,SMD_tau2=0.09_null,10,280
rma.uni,0.020000000000436557,NA,NA,-14.600258618946203,0.3287913995356775,0.10733088980523042,0.00218878548960955,0.18871982024161393,SMD_tau2=0.25_moderate,1,281
glmmTMB_RE,0.6399999999994179,NA,NA,-14.60025861894615,0.328791399263128,0.10733392746144688,0.0021894197709401582,0.18871979480433165,SMD_tau2=0.25_moderate,1,281
rma.uni,0.00999999999839929,NA,NA,-18.05165527159015,0.2071476271989245,0.12838456237572074,0.10663738450262264,0.2878123456134265,SMD_tau2=0.25_moderate,2,282
glmmTMB_RE,0.7999999999992724,NA,NA,-18.051655271588494,0.2071476249371227,0.12839058747712587,0.10665382645570481,0.2878121490095124,SMD_tau2=0.25_moderate,2,282
rma.uni,0.020000000000436557,NA,NA,-18.60291371339882,0.3039712337757997,0.13225707205321172,0.02154265416793017,0.3076497432200249,SMD_tau2=0.25_moderate,3,283
glmmTMB_RE,0.7200000000011642,NA,NA,-18.60291371339803,0.3039712323022394,0.13226239576813492,0.021547916555384457,0.30764960082184045,SMD_tau2=0.25_moderate,3,283
rma.uni,0.010000000002037268,NA,NA,-15.974434117840973,0.34304477060215133,0.11458893265211607,0.0027561772479477386,0.22070998789592614,SMD_tau2=0.25_moderate,4,284
glmmTMB_RE,0.6299999999973807,NA,NA,-15.974434117840843,0.3430447696920224,0.11460355917004116,0.002759630467276142,0.22070994460190127,SMD_tau2=0.25_moderate,4,284
rma.uni,0.00999999999839929,NA,NA,-19.07817417482967,0.28692580393306916,0.13628349045155974,0.03525998643797437,0.3292379539024377,SMD_tau2=0.25_moderate,5,285
glmmTMB_RE,0.6199999999989814,NA,NA,-19.07817417482967,0.2869258039313172,0.1362850650274132,0.03526210226002622,0.32923795357919083,SMD_tau2=0.25_moderate,5,285
rma.uni,0.00999999999839929,NA,NA,-13.758119230210925,0.4179997079159186,0.10281915473921707,4.795271835729575e-5,0.16951269210223374,SMD_tau2=0.25_moderate,6,286
glmmTMB_RE,0.7200000000011642,NA,NA,-13.758119230210916,0.41799970782823664,0.10282555425459161,4.800477052923044e-5,0.169512686825919,SMD_tau2=0.25_moderate,6,286
rma.uni,0.010000000002037268,NA,NA,-10.892693660492558,0.40721184336969907,0.08829945875502153,3.993623699966807e-6,0.11432703738760115,SMD_tau2=0.25_moderate,7,287
glmmTMB_RE,0.7700000000004366,NA,NA,-10.892693660492498,0.40721184289261253,0.08831081568058075,4.005036187940292e-6,0.11432702019271156,SMD_tau2=0.25_moderate,7,287
rma.uni,0.020000000000436557,NA,NA,-16.6532986581241,0.31841534640595104,0.1198314471116136,0.007879419477310247,0.24527525055679406,SMD_tau2=0.25_moderate,8,288
glmmTMB_RE,0.75,NA,NA,-16.653298658124108,0.3184153463861281,0.11983342209265331,0.007880443167387804,0.2452752478590402,SMD_tau2=0.25_moderate,8,288
rma.uni,0.020000000000436557,NA,NA,-18.444949226326973,0.3307905937360749,0.1315818055608661,0.011938603727882854,0.30402784965114765,SMD_tau2=0.25_moderate,9,289
glmmTMB_RE,0.8800000000010186,NA,NA,-18.44494922632697,0.33079059366883873,0.1315874084928974,0.011942227793937547,0.3040278433906328,SMD_tau2=0.25_moderate,9,289
rma.uni,0.029999999998835847,NA,NA,-13.4776883190989,0.2538780687081564,0.1013256789117667,0.01222559452500786,0.16400756328981225,SMD_tau2=0.25_moderate,10,290
glmmTMB_RE,0.6700000000018917,NA,NA,-13.477688319098895,0.25387806865461443,0.10132874412157016,0.012228215111499963,0.16400755873691475,SMD_tau2=0.25_moderate,10,290
rma.uni,0.020000000000436557,NA,NA,-18.226189397577862,0.04556645442555503,0.13019247622425342,0.7263439562403025,0.29734012127636306,SMD_tau2=0.25_null,1,291
glmmTMB_RE,0.6700000000018917,NA,NA,-18.22618939757787,0.04556645442854978,0.13019301169680614,0.7263450365360088,0.2973401221628045,SMD_tau2=0.25_null,1,291
rma.uni,0.00999999999839929,NA,NA,-15.666233154371849,0.25010457625715526,0.11355530605187394,0.027630621384447412,0.21631612756121565,SMD_tau2=0.25_null,2,292
glmmTMB_RE,0.6599999999998545,NA,NA,-15.66623315437181,0.2501045761200702,0.11355647401483393,0.02763221995236754,0.21631610514458072,SMD_tau2=0.25_null,2,292
rma.uni,0.020000000000436557,NA,NA,-13.253271795145356,-0.058192975441394415,0.10018936490356055,0.561355123842743,0.15976280252536396,SMD_tau2=0.25_null,3,293
glmmTMB_RE,0.7000000000007276,NA,NA,-13.253271795145352,-0.05819297543041638,0.10018990114427874,0.5613572193203461,0.15976280033379175,SMD_tau2=0.25_null,3,293
rma.uni,0.020000000000436557,NA,NA,-16.407786913892373,0.07436149244642601,0.11837725069124462,0.529890063717714,0.2388719423022008,SMD_tau2=0.25_null,4,294
glmmTMB_RE,0.5999999999985448,NA,NA,-16.407786913892366,0.07436149244538656,0.1183773501820305,0.5298904095413196,0.2388719416845509,SMD_tau2=0.25_null,4,294
rma.uni,0.00999999999839929,NA,NA,-17.351780754549843,0.06350053589781071,0.12397060991369649,0.6084952968688353,0.2658480248857613,SMD_tau2=0.25_null,5,295
glmmTMB_RE,0.7200000000011642,NA,NA,-17.351780754549672,0.06350053609190208,0.12397104770396368,0.6084965615916602,0.2658479662983305,SMD_tau2=0.25_null,5,295
rma.uni,0.020000000000436557,NA,NA,-16.69206520295015,-0.0408681551930616,0.11964575167539188,0.7326697626674353,0.24488899376909687,SMD_tau2=0.25_null,6,296
glmmTMB_RE,0.6699999999982538,NA,NA,-16.692065202949657,-0.040868155246446,0.11964574390261462,0.7326697456294968,0.24488889967267682,SMD_tau2=0.25_null,6,296
rma.uni,0.00999999999839929,NA,NA,-15.174507279659215,-0.04496534556299789,0.11053605011085495,0.6841596687079103,0.20315679784389237,SMD_tau2=0.25_null,7,297
glmmTMB_RE,0.6400000000030559,NA,NA,-15.17450727965901,-0.04496534559442111,0.11053604956839065,0.6841596670327161,0.2031567467883571,SMD_tau2=0.25_null,7,297
rma.uni,0.020000000000436557,NA,NA,-22.046353426511608,0.16436148250418897,0.15897431900684175,0.30118899090723394,0.4628508210728248,SMD_tau2=0.25_null,8,298
glmmTMB_RE,0.6399999999994179,NA,NA,-22.046353426511594,0.16436148243727602,0.15897474106151419,0.30119027444128804,0.4628507910640534,SMD_tau2=0.25_null,8,298
rma.uni,0.00999999999839929,NA,NA,-5.892667327319552,-0.061591936580938214,0.06791134116123823,0.3644352187739914,0.051768961211083396,SMD_tau2=0.25_null,9,299
glmmTMB_RE,0.6399999999994179,NA,NA,-5.892667327319522,-0.0615919364881449,0.06791294840670932,0.36444657066781666,0.05176895522388423,SMD_tau2=0.25_null,9,299
rma.uni,0.030000000002473826,NA,NA,-11.841781699043569,0.11586632606968288,0.0928038013086937,0.21184493185952305,0.1313393969731176,SMD_tau2=0.25_null,10,300
glmmTMB_RE,1.2099999999991269,NA,NA,-11.841781699043494,0.11586632617434214,0.09280413781071782,0.21184658824566782,0.13133937356007933,SMD_tau2=0.25_null,10,300
rma.uni,0.049999999999272404,NA,NA,-24.824628178638605,-0.4281018269517518,0.1472314046604063,0.003641205959275896,0.3751957286419136,lnRR_tau2=0.04_moderate,1,301
glmmTMB_RE,0.8299999999981083,NA,NA,-24.824628178593017,-0.42810146888984596,0.15193179412368235,0.004836575537213018,0.3751941432732433,lnRR_tau2=0.04_moderate,1,301
rma.uni,0.029999999998835847,NA,NA,-24.26690442719626,-0.4133182367860531,0.14483047216212605,0.004319874630510898,0.35998527868809205,lnRR_tau2=0.04_moderate,2,302
glmmTMB_RE,0.7299999999995634,NA,NA,-24.266904426922977,-0.4133173974194708,0.14921390086192543,0.0056062184488947795,0.359981541971649,lnRR_tau2=0.04_moderate,2,302
rma.uni,0.020000000000436557,NA,NA,-26.951954487519085,-0.4915533146382166,0.1907526592710848,0.009968657322003341,0.6766903129640383,lnRR_tau2=0.04_moderate,3,303
glmmTMB_RE,0.6700000000018917,NA,NA,-26.951954487466878,-0.4915530345225299,0.1927205102506399,0.010753750687124876,0.6766875489070155,lnRR_tau2=0.04_moderate,3,303
rma.uni,0.020000000000436557,NA,NA,-24.327240961166552,-0.4529256560620508,0.14034604739032147,0.001250052736202074,0.33933824321352174,lnRR_tau2=0.04_moderate,4,304
glmmTMB_RE,0.75,NA,NA,-24.327240960566677,-0.452924242644372,0.14615700892894265,0.0019424825033702423,0.33933284946850073,lnRR_tau2=0.04_moderate,4,304
rma.uni,0.029999999998835847,NA,NA,-26.291003457785266,-0.600111482626471,0.17944545932394315,8.250368631878472e-4,0.5938795702125088,lnRR_tau2=0.04_moderate,5,305
glmmTMB_RE,0.6500000000014552,NA,NA,-26.291003457744083,-0.6001111858182956,0.18240194940922358,0.0010017026036777423,0.5938772856515536,lnRR_tau2=0.04_moderate,5,305
rma.uni,0.020000000000436557,NA,NA,-23.298691739285267,-0.3763633713582866,0.12403088107424705,0.0024098845183974636,0.2583778554422081,lnRR_tau2=0.04_moderate,6,306
glmmTMB_RE,0.6299999999973807,NA,NA,-23.298691737727147,-0.376360893134372,0.1317349939762896,0.004277270524449577,0.25837067819991033,lnRR_tau2=0.04_moderate,6,306
rma.uni,0.020000000000436557,NA,NA,-24.428868865327253,-0.5041283982269946,0.13949935602329383,3.01694900816662e-4,0.33336876171096297,lnRR_tau2=0.04_moderate,7,307
glmmTMB_RE,0.8099999999976717,NA,NA,-24.428868865220984,-0.5041277702325823,0.14599897432069409,5.544831560572223e-4,0.3333665179017046,lnRR_tau2=0.04_moderate,7,307
rma.uni,0.040000000000873115,NA,NA,-24.62565496178641,-0.433950090735843,0.13216727143813664,0.0010258485416007113,0.29691708609765644,lnRR_tau2=0.04_moderate,8,308
glmmTMB_RE,0.8100000000013097,NA,NA,-24.625654961281434,-0.4339485778579023,0.14047861744136336,0.0020078270548909913,0.29691241362786197,lnRR_tau2=0.04_moderate,8,308
rma.uni,0.00999999999839929,NA,NA,-25.260499951661338,-0.405903016043093,0.139677746817159,0.0036608577284986976,0.33451254046097695,lnRR_tau2=0.04_moderate,9,309
glmmTMB_RE,0.7299999999995634,NA,NA,-25.260499950902705,-0.4059012293893709,0.14701495604155598,0.005763315518018026,0.33450624334635526,lnRR_tau2=0.04_moderate,9,309
rma.uni,0.010000000002037268,NA,NA,-22.606694602138994,-0.4025428751021686,0.1266329118976,0.0014787733195534838,0.26564108863506675,lnRR_tau2=0.04_moderate,10,310
glmmTMB_RE,0.9399999999986903,NA,NA,-22.60669460160858,-0.4025417384672029,0.13135285344865436,0.0021797358920091522,0.265637101796491,lnRR_tau2=0.04_moderate,10,310
rma.uni,0.029999999998835847,NA,NA,-26.966574426743563,-0.8909084894554402,0.17810660851841886,5.670680864000539e-7,0.5769392963600157,lnRR_tau2=0.04_null,1,311
glmmTMB_RE,0.7199999999975262,NA,NA,-26.966574426562758,-0.8909077087484478,0.18278185873779734,1.0927335903645408e-6,0.5769344244080296,lnRR_tau2=0.04_null,1,311
rma.uni,0.029999999998835847,NA,NA,-22.64519763816542,-0.5058684768593632,0.12275327891547139,3.772018848428289e-5,0.25402441835754874,lnRR_tau2=0.04_null,2,312
glmmTMB_RE,0.680000000000291,NA,NA,-22.64519763710461,-0.5058665344831378,0.12979386931139478,9.720649886950064e-5,0.25401861364706285,lnRR_tau2=0.04_null,2,312
